image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
b33d2138b2dc8e2c,PCOS/noninfected/Image_resize_671  (616).jpg,0,val,0,0.002431986154988408,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e60386442b280e7a,PCOS/noninfected/Image_resize_671  (617).jpg,0,val,0,0.002431986154988408,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a4ed1e4df7a84b2f,PCOS/noninfected/Image_resize_671  (629).jpg,0,val,0,0.0010509825078770518,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2cbbcfc62cdb17a6,PCOS/noninfected/Image_resize_671  (630).jpg,0,val,0,0.0010509825078770518,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
86317001e304aba8,PCOS/noninfected/Image_resize_671  (65).jpg,0,val,0,1.203299916596734e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2fa8b984f9c6ca21,PCOS/noninfected/Image_resize_671  (651).jpg,0,val,0,0.0013574137119576335,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d68e75d0bf0a0131,PCOS/noninfected/Image_resize_671  (652).jpg,0,val,0,0.0013574137119576335,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6fc218d1140521ac,PCOS/noninfected/Image_resize_671  (66).jpg,0,val,0,1.203299916596734e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5bb10f8e817a9208,PCOS/noninfected/Image_resize_671  (669).jpg,0,val,0,0.003078921465203166,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b3fadd8eb676e35a,PCOS/noninfected/Image_resize_671  (670).jpg,0,val,0,0.003078921465203166,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5742cc958273acee,PCOS/noninfected/Image_resize_671  (69).jpg,0,val,0,1.203299916596734e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e57ff0864c3b86bb,PCOS/noninfected/Image_resize_671  (699).jpg,0,val,0,9.494875484961085e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b2830af3053c25c4,PCOS/noninfected/Image_resize_671  (70).jpg,0,val,0,1.203299916596734e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e16e80130b5d33ff,PCOS/noninfected/Image_resize_671  (700).jpg,0,val,0,9.494875484961085e-06,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3312934e506c808e,PCOS/noninfected/Image_resize_671  (714).jpg,0,val,0,0.005568190012127161,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8b43e94a36011f9e,PCOS/noninfected/Image_resize_671  (715).jpg,0,val,0,0.005568190012127161,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8322c8063b260674,PCOS/noninfected/Image_resize_671  (723).jpg,0,val,0,0.00036041633575223386,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fe71f945c93bb563,PCOS/noninfected/Image_resize_671  (724).jpg,0,val,0,0.00036041633575223386,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a47f32ff3e25b045,PCOS/noninfected/Image_resize_671  (731).jpg,0,val,0,0.020955948159098625,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
072fb1fc515952d2,PCOS/noninfected/Image_resize_671  (732).jpg,0,val,0,0.020955948159098625,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
de7d6176951c431d,PCOS/noninfected/Image_resize_671  (741).jpg,0,val,0,0.0030372317414730787,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
68048206f21b0a74,PCOS/noninfected/Image_resize_671  (742).jpg,0,val,0,0.0030372317414730787,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8912684896e4254c,PCOS/noninfected/Image_resize_671  (743).jpg,0,val,0,8.406960841966793e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
75c22f51f18f85ee,PCOS/noninfected/Image_resize_671  (744).jpg,0,val,0,8.406960841966793e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
710d2a2966dcf234,PCOS/noninfected/Image_resize_671  (783).jpg,0,val,0,2.0888621293124743e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
13d2b62b5e0e657d,PCOS/noninfected/Image_resize_671  (784).jpg,0,val,0,2.0888621293124743e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b857f9a7cc32fce1,PCOS/noninfected/Image_resize_671  (817).jpg,0,val,0,0.0006275358027778566,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0fce647bb973a77d,PCOS/noninfected/Image_resize_671  (818).jpg,0,val,0,0.0006275358027778566,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c6a992258f7a4ac2,PCOS/noninfected/Image_resize_671  (819).jpg,0,val,0,0.0007329568616114557,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
92bc41b6e410fa39,PCOS/noninfected/Image_resize_671  (820).jpg,0,val,0,0.0007329568616114557,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
05bd6d036f9d9028,PCOS/noninfected/Image_resize_671  (823).jpg,0,val,0,0.08362387865781784,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e7d9bee59e59569c,PCOS/noninfected/Image_resize_671  (824).jpg,0,val,0,0.00019325004541315138,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
94ed292e186c83cf,PCOS/noninfected/Image_resize_671  (825).jpg,0,val,0,0.00019325004541315138,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9ed1d8ae5db28650,PCOS/noninfected/Image_resize_671  (846).jpg,0,val,0,0.08362387865781784,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6fc65a53ce206a1d,PCOS/noninfected/Image_resize_671  (859).jpg,0,val,0,0.00021666259272024035,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
22e7ce8b41096c3e,PCOS/noninfected/Image_resize_671  (877).jpg,0,val,0,0.00015938309661578387,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c79de7e11b384a29,PCOS/noninfected/Image_resize_671  (878).jpg,0,val,0,0.00015938309661578387,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b098639ab767370d,PCOS/noninfected/Image_resize_671  (88).jpg,0,val,0,0.0003767138405237347,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7650e727a3eddf17,PCOS/noninfected/Image_resize_671  (881).jpg,0,val,0,0.00021666259272024035,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
31d5eb90e55eb984,PCOS/noninfected/Image_resize_671  (893).jpg,0,val,0,0.00043194968020543456,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d2cfcf40975c5e7f,PCOS/noninfected/Image_resize_671  (904).jpg,0,val,0,0.0008952734642662108,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
63e664337a5ef13f,PCOS/noninfected/Image_resize_671  (905).jpg,0,val,0,0.0008952734642662108,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
40ce79e5bca8dce3,PCOS/noninfected/Image_resize_671  (91).jpg,0,val,0,0.0003767138405237347,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
38e58c55207e824f,PCOS/noninfected/Image_resize_671  (917).jpg,0,val,0,0.00043194968020543456,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
012da05bda22d2ed,PCOS/noninfected/Image_resize_671  (92).jpg,0,val,0,0.0003767138405237347,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
da40834a8ca43b8f,PCOS/noninfected/Image_resize_671  (920).jpg,0,val,0,0.0007513153250329196,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4b9108e50a879000,PCOS/noninfected/Image_resize_671  (921).jpg,0,val,0,0.0007513153250329196,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6085b7a327ea4663,PCOS/noninfected/Image_resize_671  (929).jpg,0,val,0,0.0032924767583608627,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e658c8db316b3dcd,PCOS/noninfected/Image_resize_671  (930).jpg,0,val,0,0.0032924767583608627,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e354e589882d92fa,PCOS/noninfected/Image_resize_671  (935).jpg,0,val,0,0.002939934376627207,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d523697a87c7662d,PCOS/noninfected/Image_resize_671  (936).jpg,0,val,0,0.002939934376627207,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
46776ee960a61353,PCOS/noninfected/Image_resize_671  (965).jpg,0,val,0,0.00011703579366439953,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6eb95c28e2127132,PCOS/noninfected/Image_resize_671  (966).jpg,0,val,0,0.00011703579366439953,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
19f7961724b9a9a0,PCOS/noninfected/Image_resize_671  (991).jpg,0,val,0,0.0001364140771329403,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
24e5f2f07bf6b689,PCOS/noninfected/Image_resize_671  (992).jpg,0,val,0,0.0001364140771329403,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
46f392013791711d,PCOS/noninfected/Image_resize_671  (993).jpg,0,val,0,0.0002864829439204186,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
85a3c51516e61892,PCOS/noninfected/Image_resize_671  (994).jpg,0,val,0,0.0002864829439204186,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
16da687d7612b2d6,PCOS/noninfected/Image_resize_673.jpg,0,val,0,0.0006985571817494929,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
adc60fc2ad1ab55c,PCOS/noninfected/Image_resize_676.jpg,0,val,0,0.0001495800242992118,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
14e9ba9cfea9fd6e,PCOS/noninfected/Image_resize_677.jpg,0,val,0,0.0006985571817494929,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
155167b72fd182f1,PCOS/noninfected/Image_resize_680.jpg,0,val,0,0.0001495800242992118,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d5d36984fc40fb62,PCOS/noninfected/Image_resize_684.jpg,0,val,0,0.00012054132093908265,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
445bc820166c4a5b,PCOS/noninfected/Image_resize_688.jpg,0,val,0,0.00012054132093908265,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
306e4f19c5064f1f,PCOS/noninfected/Image_resize_713.jpg,0,val,0,0.0013472576392814517,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0ecf90260954b0d3,PCOS/noninfected/Image_resize_714.jpg,0,val,0,0.0008603913593105972,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
addae7234f29ccb8,PCOS/noninfected/Image_resize_715.jpg,0,val,0,0.0008603913593105972,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a676be0ec42bf005,PCOS/noninfected/Image_resize_717.jpg,0,val,0,0.0013472576392814517,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1b850fb0958c9f06,PCOS/noninfected/Image_resize_718.jpg,0,val,0,0.0008603913593105972,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1269c65f6f72f08e,PCOS/noninfected/Image_resize_719.jpg,0,val,0,0.0008603913593105972,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
faf2f18b773e45f8,PCOS/noninfected/Image_resize_746.jpg,0,val,0,0.0004901630454696715,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
132c89136e774dfa,PCOS/noninfected/Image_resize_747.jpg,0,val,0,0.0004901630454696715,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
057ff37fe0601e2c,PCOS/noninfected/Image_resize_750.jpg,0,val,0,0.0004901630454696715,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6b2975d101b9bf55,PCOS/noninfected/Image_resize_751.jpg,0,val,0,0.0004901630454696715,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e66776fa3c835a62,PCOS/noninfected/Image_resize_753.jpg,0,val,0,0.00013433712592814118,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
34484bb9a42a4c39,PCOS/noninfected/Image_resize_757.jpg,0,val,0,0.00013433712592814118,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4b1cb41976e74956,PCOS/noninfected/Image_resize_761.jpg,0,val,0,0.00023147754836827517,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1cb3c9da27da06a7,PCOS/noninfected/Image_resize_765.jpg,0,val,0,0.00023147754836827517,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e3b5a89d2036d798,PCOS/noninfected/Image_resize_770.jpg,0,val,0,0.0017164211021736264,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ed1939c96ef39376,PCOS/noninfected/Image_resize_771.jpg,0,val,0,0.0017164211021736264,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7bc99655b3de1585,PCOS/noninfected/Image_resize_774.jpg,0,val,0,0.0017164211021736264,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
56a9a38881425c86,PCOS/noninfected/Image_resize_775.jpg,0,val,0,0.0017164211021736264,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
db8bf688926f52e5,PCOS/noninfected/Image_resize_786.jpg,0,val,0,0.0006418258999474347,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
35c4cf8e6d7eec94,PCOS/noninfected/Image_resize_787.jpg,0,val,0,0.0006418258999474347,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
289bb619d7d84991,PCOS/noninfected/Image_resize_788.jpg,0,val,0,8.627121860627085e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
431d3769fb9d2302,PCOS/noninfected/Image_resize_790.jpg,0,val,0,0.0006418258999474347,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3ae49f44c347ee88,PCOS/noninfected/Image_resize_791.jpg,0,val,0,0.0006418258999474347,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f6913893836a63e5,PCOS/noninfected/Image_resize_792.jpg,0,val,0,8.627121860627085e-05,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5c3f58b00671ac83,PCOS/infected/Image_001.jpg,1,test,1,0.9823969602584839,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a59370ecf964f25e,PCOS/infected/Image_002.jpg,1,test,1,0.9823969602584839,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
89811ce722de8da3,PCOS/infected/Image_007.jpg,1,test,1,0.996924102306366,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
35f5053397c22fb7,PCOS/infected/Image_008.jpg,1,test,1,0.996924102306366,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2b374cca8c46589c,PCOS/infected/Image_011.jpg,1,test,1,0.9988951086997986,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1cb15f88caeb951a,PCOS/infected/Image_012.jpg,1,test,1,0.9988951086997986,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fda1ea54bbea6496,PCOS/infected/Image_015.jpg,1,test,1,0.9977840781211853,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e7ecd37136438c14,PCOS/infected/Image_016.jpg,1,test,1,0.9977840781211853,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
682fa437681386dd,PCOS/infected/Image_055.jpg,1,test,1,0.9911056160926819,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fa24d53bacccf04c,PCOS/infected/Image_056.jpg,1,test,1,0.9911056160926819,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
55186c53d61947f0,PCOS/infected/Image_061.jpg,1,test,1,0.9985499978065491,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6e4d31afcbcf5e3b,PCOS/infected/Image_062.jpg,1,test,1,0.9985499978065491,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e576fa19275d9bde,PCOS/infected/Image_073.jpg,1,test,1,0.9972925782203674,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6be23b3056f4671e,PCOS/infected/Image_074.jpg,1,test,1,0.9972925782203674,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7c43bfe04072acb3,PCOS/infected/Image_091.jpg,1,test,1,0.994988203048706,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1271c526c9975077,PCOS/infected/Image_092.jpg,1,test,1,0.994988203048706,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3e8ce34efd39b1ad,PCOS/infected/Image_099.jpg,1,test,1,0.9994768500328064,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6d433fe18a7beac1,PCOS/infected/Image_100.jpg,1,test,1,0.9994768500328064,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
95a3c58656b6a639,PCOS/infected/Image_1001.jpg,1,test,1,0.9989994168281555,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e52f1d6199fbca7f,PCOS/infected/Image_1002.jpg,1,test,1,0.9989994168281555,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2ee83b8282aeac30,PCOS/infected/Image_1007.jpg,1,test,1,0.9980511665344238,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d5012b72815e897a,PCOS/infected/Image_1008.jpg,1,test,1,0.9980511665344238,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
aab97c8736bb8ab7,PCOS/infected/Image_1011.jpg,1,test,1,0.9993681311607361,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4bb99b3c59943fbe,PCOS/infected/Image_1012.jpg,1,test,1,0.9993681311607361,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8faa831cdd4a51f6,PCOS/infected/Image_1017.jpg,1,test,1,0.9981641173362732,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cec153a26523f207,PCOS/infected/Image_1018.jpg,1,test,1,0.9981641173362732,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3ba2e1212264378b,PCOS/infected/Image_107.jpg,1,test,1,0.9989882111549377,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dda63ce80482be77,PCOS/infected/Image_108.jpg,1,test,1,0.9989882111549377,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c3cebe58e499d235,PCOS/infected/Image_119.jpg,1,test,1,0.9990266561508179,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
790bba0143567afc,PCOS/infected/Image_120.jpg,1,test,1,0.9990266561508179,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6ea83c69e7efb70a,PCOS/infected/Image_123.jpg,1,test,1,0.9990678429603577,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b67f656fa9c1a0df,PCOS/infected/Image_124.jpg,1,test,1,0.9990678429603577,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
481775f35e163542,PCOS/infected/Image_135.jpg,1,test,1,0.9991176724433899,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1a4bdc2dbcf81fe8,PCOS/infected/Image_136.jpg,1,test,1,0.9991176724433899,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cb7ba1938fb82291,PCOS/infected/Image_141.jpg,1,test,1,0.9981990456581116,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c447f7d6710cffa4,PCOS/infected/Image_142.jpg,1,test,1,0.9981990456581116,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
24a6b5565dec0d4b,PCOS/infected/Image_147.jpg,1,test,1,0.9978305697441101,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d46577c7d50899b9,PCOS/infected/Image_148.jpg,1,test,1,0.9978305697441101,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3828f45b2cf6ed21,PCOS/infected/Image_157.jpg,1,test,1,0.9949716329574585,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9462b559c9af1418,PCOS/infected/Image_158.jpg,1,test,1,0.9949716329574585,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e15e7947b0c3dc6b,PCOS/infected/Image_165.jpg,1,test,1,0.9983592629432678,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3efaedba1db39013,PCOS/infected/Image_166.jpg,1,test,1,0.9983592629432678,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d22bdd099c0018a3,PCOS/infected/Image_171.jpg,1,test,1,0.9951193332672119,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0dc4ff77318960cb,PCOS/infected/Image_172.jpg,1,test,1,0.9951193332672119,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a5133f294e33fdb4,PCOS/infected/Image_175.jpg,1,test,1,0.9986857771873474,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b1adc1d7183765f9,PCOS/infected/Image_176.jpg,1,test,1,0.9986857771873474,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2334620a5ffd3783,PCOS/infected/Image_181.jpg,1,test,1,0.9993892908096313,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
821dd8dd4e7a0f69,PCOS/infected/Image_182.jpg,1,test,1,0.9993892908096313,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a8a288141fef4569,PCOS/infected/Image_191.jpg,1,test,1,0.9996441602706909,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
53aa9551c086ad6e,PCOS/infected/Image_192.jpg,1,test,1,0.9996441602706909,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
79fce1e724f84635,PCOS/infected/Image_199.jpg,1,test,1,0.9994966983795166,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
68b782f9f011022f,PCOS/infected/Image_200.jpg,1,test,1,0.9994966983795166,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5125acce42afb2ac,PCOS/infected/Image_203.jpg,1,test,1,0.9981706142425537,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
aa4af3fc800f07cd,PCOS/infected/Image_204.jpg,1,test,1,0.9981706142425537,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9d18bceae81b59b2,PCOS/infected/Image_207.jpg,1,test,1,0.9974271655082703,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
90cd140977d9d2b6,PCOS/infected/Image_208.jpg,1,test,1,0.9974271655082703,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
39dd2aafb8d56227,PCOS/infected/Image_211.jpg,1,test,1,0.9969301819801331,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2db8056a70d7a846,PCOS/infected/Image_212.jpg,1,test,1,0.9969301819801331,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e82716b78c1285e0,PCOS/infected/Image_221.jpg,1,test,1,0.998988687992096,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ddeea9cc62dcce47,PCOS/infected/Image_222.jpg,1,test,1,0.998988687992096,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c6bf0cdf79674fad,PCOS/infected/Image_237.jpg,1,test,1,0.9985744953155518,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
72570816c7fc4c96,PCOS/infected/Image_238.jpg,1,test,1,0.9985744953155518,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
