image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
6e3215a27d7721ea,PCOS/infected/Image_507.jpg,1,test,1,0.9992554783821106,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
572c3ade7db18626,PCOS/infected/Image_508.jpg,1,test,1,0.9992554783821106,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
44abbbe498241a8a,PCOS/infected/Image_543.jpg,1,test,1,0.9691441059112549,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
747baaa128283a2f,PCOS/infected/Image_544.jpg,1,test,1,0.9691441059112549,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5b34b64306cd5cab,PCOS/infected/Image_561.jpg,1,test,1,0.957037091255188,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fba81d2494fc9a3b,PCOS/infected/Image_562.jpg,1,test,1,0.957037091255188,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4ae6c38e01c6941f,PCOS/infected/Image_569.jpg,1,test,1,0.9910610318183899,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a6ce27260c51e52e,PCOS/infected/Image_570.jpg,1,test,1,0.9910610318183899,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ab9e487fa21a9416,PCOS/infected/Image_615.jpg,1,test,1,0.9984555244445801,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
579fd7383fdbe835,PCOS/infected/Image_616.jpg,1,test,1,0.9984555244445801,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f8bfa4abe9bc6a4f,PCOS/infected/Image_641.jpg,1,test,1,0.9952249526977539,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8ec1f28bdee4eebd,PCOS/infected/Image_642.jpg,1,test,1,0.9952249526977539,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3a1ee91cd6549624,PCOS/infected/Image_667.jpg,1,test,1,0.954099178314209,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
73db27de88626577,PCOS/infected/Image_668.jpg,1,test,1,0.954099178314209,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
86ff03773fb8643a,PCOS/infected/Image_673.jpg,1,test,1,0.9981458187103271,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
90bb0df6bb9e4e32,PCOS/infected/Image_674.jpg,1,test,1,0.9981458187103271,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
37c3f2b00500539b,PCOS/infected/Image_691.jpg,1,test,1,0.9976257681846619,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
659a35da525d72fd,PCOS/infected/Image_692.jpg,1,test,1,0.9976257681846619,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
819c94654806d076,PCOS/infected/Image_713.jpg,1,test,1,0.9996688365936279,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a3c3540626b7ed48,PCOS/infected/Image_714.jpg,1,test,1,0.9996688365936279,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
77565382964d907e,PCOS/infected/Image_721.jpg,1,test,1,0.9549590945243835,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7b7ef3b17ddd81ad,PCOS/infected/Image_722.jpg,1,test,1,0.9549590945243835,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
df42361075e81a0a,PCOS/infected/Image_741.jpg,1,test,1,0.9936413168907166,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
16dd445006211dba,PCOS/infected/Image_742.jpg,1,test,1,0.9936413168907166,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
00571e5168952b3c,PCOS/infected/Image_749.jpg,1,test,1,0.9988957643508911,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0df38c87c231a4d4,PCOS/infected/Image_750.jpg,1,test,1,0.9988957643508911,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3a80096b5e434d7b,PCOS/infected/Image_753.jpg,1,test,1,0.994767427444458,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
115d5a77130c2b50,PCOS/infected/Image_754.jpg,1,test,1,0.994767427444458,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2f06b51d0aaa43e5,PCOS/infected/Image_755.jpg,1,test,1,0.9997746348381042,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
378d2a56c5d10235,PCOS/infected/Image_756.jpg,1,test,1,0.9997746348381042,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a0a6adb71c7e8b14,PCOS/infected/Image_811.jpg,1,test,1,0.9982694387435913,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
83817bc44900ba05,PCOS/infected/Image_812.jpg,1,test,1,0.9982694387435913,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9e151a8496e3e00a,PCOS/infected/Image_823.jpg,1,test,1,0.9976254105567932,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f71eb1f892bcbd6a,PCOS/infected/Image_824.jpg,1,test,1,0.9976254105567932,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2ba0a232528321da,PCOS/infected/Image_837.jpg,1,test,1,0.9998123049736023,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
79b34a9be78fee78,PCOS/infected/Image_838.jpg,1,test,1,0.9998123049736023,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8cbf1ca6725ac9e1,PCOS/infected/Image_841.jpg,1,test,1,0.996549129486084,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
96dca5acfc97fe80,PCOS/infected/Image_842.jpg,1,test,1,0.996549129486084,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ad922df145bc6654,PCOS/infected/Image_897.jpg,1,test,1,0.9929460883140564,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
18bc24382713f769,PCOS/infected/Image_898.jpg,1,test,1,0.9929460883140564,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0f7c6ddbbd838b06,PCOS/infected/Image_921.jpg,1,test,1,0.9929975271224976,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
024bc7db1c7a8bd7,PCOS/infected/Image_922.jpg,1,test,1,0.9929975271224976,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
73713aae4ed2bd15,PCOS/infected/Image_927.jpg,1,test,1,0.9992291927337646,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
75a820f996b2c49e,PCOS/infected/Image_928.jpg,1,test,1,0.9992291927337646,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9a1a989dda83c45e,PCOS/infected/Image_945.jpg,1,test,1,0.9581766724586487,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ff3b19526ce9abcd,PCOS/infected/Image_946.jpg,1,test,1,0.9581766724586487,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
27942933fd1e1862,PCOS/infected/Image_949.jpg,1,test,1,0.9963087439537048,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
54869db16e621917,PCOS/infected/Image_950.jpg,1,test,1,0.9963087439537048,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
60bc864f46e9f995,PCOS/infected/Image_967.jpg,1,test,1,0.9879060983657837,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
103b589a22bfc188,PCOS/infected/Image_968.jpg,1,test,1,0.9879060983657837,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fa637c76903939ad,PCOS/infected/Image_993.jpg,1,test,1,0.9985246062278748,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bb3eaa8b35f6f7b5,PCOS/infected/Image_994.jpg,1,test,1,0.9985246062278748,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3a0a0b02c1ca02e2,PCOS/infected/Image_995.jpg,1,test,1,0.9958237409591675,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1509d8168ae40165,PCOS/infected/Image_996.jpg,1,test,1,0.9958237409591675,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5df4e785b8371562,PCOS/infected/Image_Rotate_007.jpg,1,test,1,0.9957618117332458,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c0a33c7ea72eb35f,PCOS/infected/Image_Rotate_008.jpg,1,test,1,0.9957618117332458,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
16324525aa21bbbc,PCOS/infected/Image_Rotate_029.jpg,1,test,1,0.998562753200531,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b447b3c375a65eed,PCOS/infected/Image_Rotate_030.jpg,1,test,1,0.998562753200531,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f19d58f03d73ec22,PCOS/infected/Image_Rotate_035.jpg,1,test,1,0.8989672064781189,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e4aeef7e2c65ebfc,PCOS/infected/Image_Rotate_036.jpg,1,test,1,0.8989672064781189,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1cd7dbc7360ff37f,PCOS/infected/Image_Rotate_067.jpg,1,test,1,0.9938659071922302,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
11d588f8c4e41cbd,PCOS/infected/Image_Rotate_068.jpg,1,test,1,0.9938659071922302,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5000ae55fb6188ce,PCOS/infected/Image_Rotate_091.jpg,1,test,1,0.9990590214729309,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9fdd3321adf01c29,PCOS/infected/Image_Rotate_092.jpg,1,test,1,0.9990590214729309,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0b30620fabbd73a8,PCOS/infected/Image_Rotate_107.jpg,1,test,1,0.9968795776367188,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cf999365d9e5b5fe,PCOS/infected/Image_Rotate_108.jpg,1,test,1,0.9968795776367188,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a6f53c7a74ef80a9,PCOS/infected/Image_Rotate_111.jpg,1,test,1,0.9989001750946045,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1c93e8a2bf2c07a1,PCOS/infected/Image_Rotate_112.jpg,1,test,1,0.9989001750946045,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7db44130690e4423,PCOS/infected/Image_Rotate_123.jpg,1,test,1,0.9976825714111328,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
10499fa7236c0154,PCOS/infected/Image_Rotate_124.jpg,1,test,1,0.9976825714111328,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
acb41a2a52d65c1f,PCOS/infected/Image_Rotate_127.jpg,1,test,1,0.9948688745498657,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ea034d95d0c21625,PCOS/infected/Image_Rotate_128.jpg,1,test,1,0.9948688745498657,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
911fdbf5297a965f,PCOS/infected/Image_Rotate_133.jpg,1,test,1,0.9987755417823792,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5f10c77a4b5c5202,PCOS/infected/Image_Rotate_134.jpg,1,test,1,0.9987755417823792,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dc0fbdae0a31527d,PCOS/infected/Image_Rotate_143.jpg,1,test,1,0.9979923963546753,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9ccdd4315af5b953,PCOS/infected/Image_Rotate_144.jpg,1,test,1,0.9979923963546753,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4ddde02a5d138a90,PCOS/infected/Image_Rotate_145.jpg,1,test,1,0.9677746891975403,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
087b0f2a112d60c3,PCOS/infected/Image_Rotate_146.jpg,1,test,1,0.9677746891975403,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a0f0991b5049da4e,PCOS/infected/Image_Rotate_151.jpg,1,test,1,0.9970030188560486,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
26de48a1ed02f219,PCOS/infected/Image_Rotate_152.jpg,1,test,1,0.9970030188560486,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b6e757229ce6668b,PCOS/infected/Image_Rotate_155.jpg,1,test,1,0.9936187267303467,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
063bb7dd431c7124,PCOS/infected/Image_Rotate_156.jpg,1,test,1,0.9936187267303467,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fec6413bd28d48b6,PCOS/infected/Image_Rotate_177.jpg,1,test,1,0.9989163875579834,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9d2c82bc098dcbdf,PCOS/infected/Image_Rotate_178.jpg,1,test,1,0.9989163875579834,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
91f322789011a9ab,PCOS/infected/Image_Rotate_207.jpg,1,test,1,0.9957618117332458,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a017b6bbb882993e,PCOS/infected/Image_Rotate_208.jpg,1,test,1,0.9957618117332458,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2524dc1b092ec4f8,PCOS/infected/Image_Rotate_229.jpg,1,test,1,0.998562753200531,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
923cc2f6f0f8d3a5,PCOS/infected/Image_Rotate_230.jpg,1,test,1,0.998562753200531,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
51ffad6020c286c6,PCOS/infected/Image_Rotate_235.jpg,1,test,1,0.8989672064781189,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
71fdf2302044379a,PCOS/infected/Image_Rotate_236.jpg,1,test,1,0.8989672064781189,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
844d9e6a2d8d5615,PCOS/infected/Image_Rotate_267.jpg,1,test,1,0.9938659071922302,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
550df1a0d25545b0,PCOS/infected/Image_Rotate_268.jpg,1,test,1,0.9938659071922302,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c1e5611f90a4b391,PCOS/infected/Image_Rotate_291.jpg,1,test,1,0.9990590214729309,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8be4f6d5fd204d0e,PCOS/infected/Image_Rotate_292.jpg,1,test,1,0.9990590214729309,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
718b1e493057d21e,PCOS/infected/Image_Rotate_307.jpg,1,test,1,0.9968795776367188,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f856d4dedd0a1fea,PCOS/infected/Image_Rotate_308.jpg,1,test,1,0.9968795776367188,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
08b5993e049e9626,PCOS/infected/Image_Rotate_311.jpg,1,test,1,0.9989001750946045,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
66bb7f49a4d4c782,PCOS/infected/Image_Rotate_312.jpg,1,test,1,0.9989001750946045,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
54fdedc2e57650eb,PCOS/infected/Image_Rotate_323.jpg,1,test,1,0.9976825714111328,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
85061c70224f7de6,PCOS/infected/Image_Rotate_324.jpg,1,test,1,0.9976825714111328,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6fdc18fca85ab27e,PCOS/infected/Image_Rotate_327.jpg,1,test,1,0.9948688745498657,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
239570bde6e41eaf,PCOS/infected/Image_Rotate_328.jpg,1,test,1,0.9948688745498657,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c8ec9df065821e66,PCOS/infected/Image_Rotate_333.jpg,1,test,1,0.9987755417823792,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3838da582b5d97e3,PCOS/infected/Image_Rotate_334.jpg,1,test,1,0.9987755417823792,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a483aa0ed1ae5312,PCOS/infected/Image_Rotate_343.jpg,1,test,1,0.9979923963546753,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fd4edc7b79507cd4,PCOS/infected/Image_Rotate_344.jpg,1,test,1,0.9979923963546753,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
65c0a8d99af6e9fb,PCOS/infected/Image_Rotate_345.jpg,1,test,1,0.9677746891975403,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
be43242d70e3e305,PCOS/infected/Image_Rotate_346.jpg,1,test,1,0.9677746891975403,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dae4b35456a9563f,PCOS/infected/Image_Rotate_351.jpg,1,test,1,0.9970030188560486,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
31e634c860a58f52,PCOS/infected/Image_Rotate_352.jpg,1,test,1,0.9970030188560486,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
873ec25f2c60c4a7,PCOS/infected/Image_Rotate_355.jpg,1,test,1,0.9936187267303467,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
258e0df4fe54ea32,PCOS/infected/Image_Rotate_356.jpg,1,test,1,0.9936187267303467,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e3ce7e7830b48f6d,PCOS/infected/Image_Rotate_377.jpg,1,test,1,0.9989163875579834,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2f2b696dd5657048,PCOS/infected/Image_Rotate_378.jpg,1,test,1,0.9989163875579834,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
da0c23eb049b3937,PCOS/infected/Image_Rotate_Rotate_Right_007.jpg,1,test,1,0.9848248362541199,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9784004db07802a5,PCOS/infected/Image_Rotate_Rotate_Right_008.jpg,1,test,1,0.9848248362541199,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
975bd5f3f8b9a1db,PCOS/infected/Image_Rotate_Rotate_Right_015.jpg,1,test,1,0.9975036978721619,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5c066a3013434c65,PCOS/infected/Image_Rotate_Rotate_Right_016.jpg,1,test,1,0.9975036978721619,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d87e7fba317da1ff,PCOS/infected/Image_Rotate_Rotate_Right_049.jpg,1,test,1,0.6387251019477844,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
10542cb42a44822b,PCOS/infected/Image_Rotate_Rotate_Right_050.jpg,1,test,1,0.6387251019477844,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b440bffbc3892447,PCOS/infected/Image_Rotate_Rotate_Right_067.jpg,1,test,1,0.9935709238052368,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
de2554c138b59d9c,PCOS/infected/Image_Rotate_Rotate_Right_068.jpg,1,test,1,0.9935709238052368,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a43506987c190f8a,PCOS/infected/Image_Rotate_Rotate_Right_085.jpg,1,test,1,0.9998237490653992,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
73c43d77970c747e,PCOS/infected/Image_Rotate_Rotate_Right_086.jpg,1,test,1,0.9998237490653992,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
37a4a2f82125d7fb,PCOS/infected/Image_Rotate_Rotate_Right_105.jpg,1,test,1,0.9950424432754517,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9f68a28aa379ed6a,PCOS/infected/Image_Rotate_Rotate_Right_106.jpg,1,test,1,0.9950424432754517,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c1e6516bfe517f2f,PCOS/infected/Image_Rotate_Rotate_Right_107.jpg,1,test,1,0.9997181296348572,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d403d13c3a7560b4,PCOS/infected/Image_Rotate_Rotate_Right_108.jpg,1,test,1,0.9997181296348572,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
aa493801fd6ad445,PCOS/infected/Image_Rotate_Rotate_Right_109.jpg,1,test,1,0.9993798732757568,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c9d0e523fca60a01,PCOS/infected/Image_Rotate_Rotate_Right_110.jpg,1,test,1,0.9993798732757568,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
707d8f51054c0df0,PCOS/infected/Image_Rotate_Rotate_Right_127.jpg,1,test,1,0.957687258720398,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
79759f9796c84085,PCOS/infected/Image_Rotate_Rotate_Right_128.jpg,1,test,1,0.957687258720398,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c87ae87369098fe5,PCOS/infected/Image_Rotate_Rotate_Right_137.jpg,1,test,1,0.9898527264595032,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
78059b9ca49de86d,PCOS/infected/Image_Rotate_Rotate_Right_138.jpg,1,test,1,0.9898527264595032,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4cddc8092b58f4cf,PCOS/infected/Image_Rotate_Rotate_Right_149.jpg,1,test,1,0.9958462119102478,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
dc7173e14a23aea2,PCOS/infected/Image_Rotate_Rotate_Right_150.jpg,1,test,1,0.9958462119102478,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
650d1b39d84583e9,PCOS/infected/Image_Rotate_Rotate_Right_151.jpg,1,test,1,0.9996892213821411,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a2a6805348506134,PCOS/infected/Image_Rotate_Rotate_Right_152.jpg,1,test,1,0.9996892213821411,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ebcd64f7067ee64d,PCOS/infected/Image_Rotate_Rotate_Right_167.jpg,1,test,1,0.8347406983375549,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
441bdecd05a42bde,PCOS/infected/Image_Rotate_Rotate_Right_168.jpg,1,test,1,0.8347406983375549,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a6a88b49e6bf633c,PCOS/infected/Image_Rotate_Rotate_Right_185.jpg,1,test,1,0.9998243451118469,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c274b6074bbae96c,PCOS/infected/Image_Rotate_Rotate_Right_186.jpg,1,test,1,0.9998243451118469,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a93e5c2f46bbe403,PCOS/infected/Image_Rotate_Rotate_Right_193.jpg,1,test,1,0.9839248657226562,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
